track_id,track_name,artist_id,artist_names,album_id,album_name,album_artist_id,album_artist_names,album_year,album_image_url,disc_number,track_number,track_duration_ms,explicit,popularity,isrc,artist_genres,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
spotify:track:5pDM1xfBg3IL1yMvroLW88,I Dig Rock and Roll Music - 2004 Remaster,spotify:artist:6yrBBtqX2gKCHCrZOYBDrB,"Peter\, Paul and Mary",spotify:album:14Qo0TZ3M82PC4EFTt39X0,"The Very Best of Peter, Paul and Mary",spotify:artist:6yrBBtqX2gKCHCrZOYBDrB,"Peter\, Paul and Mary",2005-08-23,https://i.scdn.co/image/ab67616d0000b2732cfb2e0ebce5717447deb069,1,17,151613,False,31,USWB10302516,"american folk revival,folk,folk rock,mellow gold,singer-songwriter,soft rock",0.692,0.413,2,-11.91,1,0.0422,0.118,0.0,0.305,0.744,121.77,4
spotify:track:1CetnEx843dN0s9fT0CMhc,Makes Me Wonder,spotify:artist:04gDigrS5kc9YWfZHwBETP,Maroon 5,spotify:album:1cCm3jwAW9eJtEGyzpxlXY,It Won't Be Soon Before Long (International Version),spotify:artist:04gDigrS5kc9YWfZHwBETP,Maroon 5,2007-01-01,https://i.scdn.co/image/ab67616d0000b27321c49f0a1e28ad3ab71311bc,1,2,211080,True,0,USUM70729755,pop,0.803,0.851,7,-2.429,1,0.0357,0.00485,0.000358,0.0577,0.881,113.996,4
spotify:track:26gceVsA1ybT8qsX3aYLEn,Thunder,spotify:artist:53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,spotify:album:57lkUmA6WunanwJRN1RsGD,Evolve,spotify:artist:53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,2017-06-23,https://i.scdn.co/image/ab67616d0000b273ee138477bb382419f3f165c5,1,10,187146,False,0,USUM71704167,"modern rock,pop,rock",0.605,0.813,0,-4.785,1,0.0448,0.00702,0.114,0.145,0.238,167.997,4
spotify:track:6ZANrVuAMp2rpjhfbOuJly,Same Old Love,spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,spotify:album:3Kbuu2tHsIbplFUkB7a5oE,Revival (Deluxe),spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,2015-10-09,https://i.scdn.co/image/ab67616d0000b2736bc7473df6c9d1fd90972e84,1,4,229080,False,73,USUM71510437,"pop,post-teen pop",0.672,0.593,11,-4.01,0,0.0304,0.0223,0.0,0.214,0.438,98.02,4
spotify:track:1DSJNBNhGZCigg9ll5VeZv,(You Drive Me) Crazy,spotify:artist:26dSoYclwsYLMAKD3tpOr4,Britney Spears,spotify:album:3WNxdumkSMGMJRhEgK80qx,...Baby One More Time (Digital Deluxe Version),spotify:artist:26dSoYclwsYLMAKD3tpOr4,Britney Spears,1999-01-12,https://i.scdn.co/image/ab67616d0000b2738e49866860c25afffe2f1a02,1,2,198066,False,71,USJI19910451,"dance pop,pop",0.748,0.939,0,-4.288,0,0.0341,0.0534,0.0,0.32,0.96,104.001,4
spotify:track:2rtSjGAgCkHL5mKboZMVgD,Free Loop,spotify:artist:7xTcuBOIAAIGDOSvwYFPzk,Daniel Powter,spotify:album:4zhigAhPwqp43XVHBiVeQI,Daniel Powter,spotify:artist:7xTcuBOIAAIGDOSvwYFPzk,Daniel Powter,2005-02-22,https://i.scdn.co/image/ab67616d0000b273d5d74dc15f88ec6e02c7378d,1,2,232893,False,59,USWB10401973,"canadian pop,neo mellow,pop rock",0.6,0.657,0,-10.693,1,0.0336,0.503,0.00013,0.0816,0.678,75.331,4
spotify:track:4rRRVHoBP8v42QdOivhhfj,Two Strong Hearts,spotify:artist:1QxaPWG1POM8Ul6WwsHq4y,John Farnham,spotify:album:4Zm7KcV47uD0sHageJyq2h,One Voice,spotify:artist:1QxaPWG1POM8Ul6WwsHq4y,John Farnham,2003-10-20,https://i.scdn.co/image/ab67616d0000b2733a1db30857beb481aa6e5345,2,2,212840,False,18,AUBM08841001,"australian pop,australian rock",0.61,0.78,2,-9.393,1,0.0316,0.0212,0.0,0.309,0.841,109.856,4
spotify:track:5ULebABr6yD27jgCaBm1Lp,Levels,spotify:artist:4Rxn7Im3LGfyRkY2FlHhWi,Nick Jonas,spotify:album:2YoTBTn4jykeDlHOI9sqnj,Nick Jonas X2,spotify:artist:4Rxn7Im3LGfyRkY2FlHhWi,Nick Jonas,2015-11-20,https://i.scdn.co/image/ab67616d0000b2739974fbfa7cb7748d518d301b,1,15,167693,False,0,USUM71512568,"dance pop,pop",0.429,0.671,5,-4.689,0,0.446,0.0497,0.0,0.265,0.684,198.709,4
spotify:track:6nNvZwiPx3AOf8MyAke9b4,When You Believe - from The Prince of Egypt,"spotify:artist:6XpaIBNiVzIetEPCWDvAFP, spotify:artist:4iHNK0tOyZPYnBU7nGAgpQ","Whitney Houston, Mariah Carey",spotify:album:44mthU2qR57JhTbDeoBcby,The Ultimate Collection,spotify:artist:6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,2007-10-29,https://i.scdn.co/image/ab67616d0000b2732b8ae85b74e8a7e8d198fc4f,1,8,272453,False,31,USAR19800417,"dance pop,dance pop,pop,urban contemporary",0.43,0.428,1,-8.228,0,0.031,0.528,0.0,0.12,0.155,125.218,4
spotify:track:77tfHVcjhVnMI9oyL63tWW,Never Be The Same Again - Single Mix,"spotify:artist:60vX3zLcdKRXvKLITVh5Df, spotify:artist:64ccradw8gAQn9gMQZmEha","Melanie C, Lisa ""Left Eye"" Lopes",spotify:album:6TjfhQSmmBOEwIXkoT3fdZ,Northern Star,spotify:artist:60vX3zLcdKRXvKLITVh5Df,Melanie C,1999,https://i.scdn.co/image/ab67616d0000b2736809892ec4db63e0a6ee661c,1,13,254973,False,40,GBAAA0000038,"dance pop,europop,talent show,hip pop",0.739,0.709,7,-3.077,0,0.068,0.00356,0.0,0.0848,0.558,81.001,4
spotify:track:4CTX9iU2a0Q9vM2T4YMUQL,Stole,spotify:artist:3AuMNF8rQAKOzjYppFNAoB,Kelly Rowland,spotify:album:3nrQeLjGJNdYsjJ8JVPKAf,Simply Deep,spotify:artist:3AuMNF8rQAKOzjYppFNAoB,Kelly Rowland,2002-10-22,https://i.scdn.co/image/ab67616d0000b273e2fac5d29f0e10450bf287a9,1,1,249293,False,52,USSM10211180,"atl hip hop,dance pop,hip pop,r&b,urban contemporary",0.649,0.718,7,-4.984,0,0.0594,0.00676,4.26e-06,0.174,0.477,79.993,4
spotify:track:7eD2qAkE1EAs9poZhpVD6o,Before the Worst,spotify:artist:3AQRLZ9PuTAozP28Skbq8V,The Script,spotify:album:51Hn2Wiq1jmUfI0BLaUhuF,The Script,spotify:artist:3AQRLZ9PuTAozP28Skbq8V,The Script,2008-09-08,https://i.scdn.co/image/ab67616d0000b273b526ba531c80ed208cd428ed,1,2,203106,False,35,GBARL0800428,"celtic rock,pop",0.586,0.928,8,-4.231,0,0.0463,0.141,0.0,0.655,0.4,115.006,4
