"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At","Artist Genres","Danceability","Energy","Key","Loudness","Mode","Speechiness","Acousticness","Instrumentalness","Liveness","Valence","Tempo","Time Signature","Album Genres","Label","Copyrights"
"spotify:track:66CFbqJScx6zRieGllITcs","See You Again (feat. Charlie Puth)","spotify:artist:137W8MRPWKqSmrBGDBFSop, spotify:artist:6VuMaDnrHyPL1p4EHjYLi7","Wiz Khalifa, Charlie Puth","spotify:album:5Nwsra93UQYJ6xxcjcE10x","Nine Track Mind","spotify:artist:6VuMaDnrHyPL1p4EHjYLi7","Charlie Puth","2016-01-29","https://i.scdn.co/image/ab67616d0000b273633a2d775747bccfbcb17a45","1","13","229525","https://p.scdn.co/mp3-preview/69c2ac6f1501e5c8bc6970273da5d06fb97a2e76?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","USAT21503426","spotify:user:bradnumber1","2021-08-08T09:26:31Z","hip hop,pittsburgh rap,pop rap,rap,southern hip hop,trap,pop,viral pop","0.689","0.481","10","-7.503","1","0.0815","0.369","0.00000103","0.0649","0.283","80.025","4","","Artist Partner","C © 2016 Artist Partners for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company., P ℗ 2016 Artist Partners for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company."
"spotify:track:1KONmY3enP3r3nIPQidWAy","Now That We Found Love","spotify:artist:4KHdmkq99PXA6QEJ2lKpA3, spotify:artist:772SIFJQiXTCfxncTK1UMn","Heavy D & The Boyz, Aaron Hall","spotify:album:4bAwnTaD8QcruiVdb1zzzY","Peaceful Journey","spotify:artist:4KHdmkq99PXA6QEJ2lKpA3","Heavy D & The Boyz","1991-01-01","https://i.scdn.co/image/ab67616d0000b273dd74f68682370e83a9845dca","1","1","258200","https://p.scdn.co/mp3-preview/12dba3ced247ed49784f6535fecfaa9a8525a678?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","USMC19135589","spotify:user:bradnumber1","2021-08-08T09:26:31Z","contemporary r&b,east coast hip hop,new jack swing,old school hip hop,contemporary r&b,new jack swing,r&b","0.744","0.697","8","-14.753","1","0.0631","0.039","0","0.171","0.683","119.955","4","","Uptown","C © 1991 MCA Records Inc., P ℗ 1991 UMG Recordings, Inc."
"spotify:track:4MPTj8lMMvxLwT3EwuXFop","Call Out My Name","spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ","The Weeknd","spotify:album:3N88bRVAwQrtKqSV0UgU69","My Dear Melancholy,","spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ","The Weeknd","2018-03-30","https://i.scdn.co/image/ab67616d0000b273f38e946900c89c38a070227b","1","1","228373","","false","0","USUG11800560","spotify:user:bradnumber1","2021-08-08T09:26:31Z","canadian contemporary r&b,canadian pop,pop","0.449","0.599","1","-4.892","1","0.0369","0.211","0","0.327","0.165","134.144","3","","Universal Republic Records","C © 2018 The Weeknd XO, Inc., manufactured and marketed by Republic Records, a division of UMG Recordings, Inc., P ℗ 2018 The Weeknd XO, Inc., manufactured and marketed by Republic Records, a division of UMG Recordings, Inc."
"spotify:track:0FExfsU24F7hO8f1UOtApd","Love Letters","spotify:artist:4Zwtv7Mc3eHv465GJ6au6n","Billy Thorpe & The Aztecs","spotify:album:4Tzok4AlxCpo8YVFRWKk3a","It's All Happening - 23 Original Hits (1964-1975)","spotify:artist:4Zwtv7Mc3eHv465GJ6au6n","Billy Thorpe & The Aztecs","1995-01-01","https://i.scdn.co/image/ab67616d0000b2732a0a7bf57031f91316bb840a","1","15","194880","https://p.scdn.co/mp3-preview/f580e37c4580ee664ca2f57a916aec1930537562?cid=9950ac751e34487dbbe027c4fd7f8e99","false","12","AUAP06500043","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian rock","0.379","0.494","10","-6.817","1","0.0271","0.685","0.00000633","0.204","0.231","142.342","3","","Albert Productions","C © 1995 BMG AM Pty Ltd., P ℗ 1995 BMG AM Pty Ltd."
"spotify:track:7s25THrKz86DM225dOYwnr","Respect","spotify:artist:7nwUJBm0HE4ZxD3f5cy5ok","Aretha Franklin","spotify:album:5WndWfzGwCkHzAbQXVkg2V","I Never Loved a Man the Way I Love You","spotify:artist:7nwUJBm0HE4ZxD3f5cy5ok","Aretha Franklin","1967-03-10","https://i.scdn.co/image/ab67616d0000b2736aa9314b7ddfbd8f036ba3ac","1","1","147600","https://p.scdn.co/mp3-preview/7768dd513193e30ab1ad19deeff2dcc63d2c7555?cid=9950ac751e34487dbbe027c4fd7f8e99","false","80","USAT20801240","spotify:user:bradnumber1","2021-08-08T09:26:31Z","classic soul,jazz blues,memphis soul,neo soul,soul,southern soul,vocal jazz","0.805","0.558","0","-5.226","1","0.041","0.164","0.000022","0.0546","0.965","114.95","4","","Rhino Atlantic","C © 1967 Atlantic Recording Corp., manufactured and mareketed by Rhino Entertainment Company, a Warner Music Group company, P ℗ 1967 Atlantic Recording Corp., manufactured and mareketed by Rhino Entertainment Company, a Warner Music Group company"
"spotify:track:3h9mCACYWP4iDVFEBhyyYC","Doin' The Do - 7"" Radio Mix","spotify:artist:5hMCIlD2CIuOBcWPHuQXKJ","Betty Boo","spotify:album:6945nocZM0gGU8U9IG0gzp","Boomania","spotify:artist:5hMCIlD2CIuOBcWPHuQXKJ","Betty Boo","1990-04-02","https://i.scdn.co/image/ab67616d0000b2734d8603cae9ca7eefa738af91","1","13","222253","https://p.scdn.co/mp3-preview/7cf070f01f209fadd9995d6a113de80663096c41?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","GBARL0700231","spotify:user:bradnumber1","2021-08-08T09:26:31Z","hip house","0.801","0.961","10","-7.027","0","0.0604","0.00765","0.000077","0.0639","0.909","120.378","4","","Sony BMG Music UK","P (P) 1990 Rhythm King"
"spotify:track:3zByVQLvdXUaDTubfWkpCk","Sweet Caroline","spotify:artist:7mEIug7XUlQHikrFxjTWes","Neil Diamond","spotify:album:3aLKBtYt2B0XdLaTtBzF2n","Sweet Caroline","spotify:artist:7mEIug7XUlQHikrFxjTWes","Neil Diamond","1969","https://i.scdn.co/image/ab67616d0000b27326007318d27552db70e1cb95","1","13","203573","","false","0","USMC16991138","spotify:user:bradnumber1","2021-08-08T09:27:38Z","adult standards,brill building pop,folk rock,heartland rock,mellow gold,singer-songwriter,soft rock,yacht rock","0.529","0.127","11","-16.066","1","0.0274","0.611","0.000109","0.237","0.578","63.05","4","","Universal Music Group","C © 1987 Geffen Records, P ℗ 1987 Geffen Records"
"spotify:track:4qO03RMQm88DdpTJcxlglY","Call Me","spotify:artist:4tpUmLEVLCGFr93o8hFFIB","Blondie","spotify:album:5HRB9TeaIHRBxfIm4XZTj6","Atomic/Atomix","spotify:artist:4tpUmLEVLCGFr93o8hFFIB","Blondie","1999-01-01","https://i.scdn.co/image/ab67616d0000b273ebc918cfb51e9ced7349f436","1","4","212600","https://p.scdn.co/mp3-preview/42f4578ab434a2e559e368608ffa199ef6065341?cid=9950ac751e34487dbbe027c4fd7f8e99","false","77","USCH38900008","spotify:user:bradnumber1","2021-08-08T09:26:31Z","candy pop,new wave pop,permanent wave,power pop,rock,synthpop","0.56","0.825","2","-6.711","0","0.0347","0.000785","0.00246","0.0892","0.74","142.669","4","","Parlophone Catalogue","C © 1999 EMI Records Ltd, P This Compilation ℗ 1999 EMI Records Ltd"
"spotify:track:0JCAezTC5IlK1a9o0YBEsD","Don't Take It Personal (Just One of Dem Days)","spotify:artist:6nzxy2wXs6tLgzEtqOkEi2","Monica","spotify:album:71mPApAzW9HkbUGdYzMQHb","Miss Thang","spotify:artist:6nzxy2wXs6tLgzEtqOkEi2","Monica","1995-07-18","https://i.scdn.co/image/ab67616d0000b2734bd2aba4ed75e367a3fa9706","1","2","258466","https://p.scdn.co/mp3-preview/4756b629ec724a5e1aa383a09099eea5d1ba69aa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","USAR19500001","spotify:user:bradnumber1","2021-08-08T09:26:31Z","contemporary r&b,hip pop,r&b,urban contemporary","0.731","0.355","8","-12.741","1","0.0603","0.00864","0.0000514","0.0579","0.529","175.72","4","","Arista","P (P) 1995 Rowdy Records"
"spotify:track:0lefFBLiBwU0Qu24NRazZ3","48 Crash","spotify:artist:15jHZ1EZwmm2QDjKctvqJQ","Suzi Quatro","spotify:album:3NsZev3pxengJeEoTeuzGb","The Very Best of Suzi Quatro","spotify:artist:15jHZ1EZwmm2QDjKctvqJQ","Suzi Quatro","1999-07-19","https://i.scdn.co/image/ab67616d0000b273827cc804347f86bce5cdcb5a","1","2","233413","","false","0","GBAYE7300044","spotify:user:bradnumber1","2021-08-08T09:26:31Z","glam rock","0.643","0.765","2","-8.602","1","0.0933","0.00157","0.00977","0.169","0.868","137.979","4","","Chrysalis Records","C 2016 Chrysalis Records Limited, P 1999 Chrysalis Records Limited"
"spotify:track:4dVbhS6OiYvFikshyaQaCN","My Hero","spotify:artist:7jy3rLJdDQY21OgRLCZ9sD","Foo Fighters","spotify:album:30ly6F6Xl0TKmyBCU50Khv","The Colour And The Shape","spotify:artist:7jy3rLJdDQY21OgRLCZ9sD","Foo Fighters","1997-05-20","https://i.scdn.co/image/ab67616d0000b2730389027010b78a5e7dce426b","1","7","260026","https://p.scdn.co/mp3-preview/5ffdbc197d59a4bc15611a49ef51f23009432dbb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","79","USRW29600007","spotify:user:bradnumber1","2021-08-08T09:26:31Z","alternative metal,alternative rock,modern rock,permanent wave,post-grunge,rock","0.398","0.927","9","-4.212","1","0.0567","0.000062","0.000177","0.0575","0.311","77.106","4","","RCA Records Label","P (P) 1997 Roswell Records, Inc."
"spotify:track:2NniAhAtkRACaMeYt48xlD","50 Ways to Say Goodbye","spotify:artist:3FUY2gzHeIiaesXtOAdB7A","Train","spotify:album:5zseibu9WEsPaZmkJUMkz1","California 37","spotify:artist:3FUY2gzHeIiaesXtOAdB7A","Train","2012-04-17","https://i.scdn.co/image/ab67616d0000b273bde344cc54eedc35050f4c61","1","5","247946","https://p.scdn.co/mp3-preview/859a26b5e46ac6ddc3e0f8d01fbb3159e3a6afe9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","USSM11201533","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,neo mellow,pop,pop rock","0.591","0.935","6","-2.664","1","0.0478","0.000284","0.000278","0.142","0.736","140.043","4","","Columbia","P (P) 2012 Columbia Records, a Division of Sony Music Entertainment"
"spotify:track:5edBgVtRD0fvWk140Sl21T","Counting Stars","spotify:artist:5Pwc4xIPtQLFEnJriah9YJ","OneRepublic","spotify:album:1Cm6wsvnTlOXrfI9PkD8i4","Native","spotify:artist:5Pwc4xIPtQLFEnJriah9YJ","OneRepublic","2013-01-01","https://i.scdn.co/image/ab67616d0000b2730dcd4d3fb73a5d9ba449a5f3","1","1","257266","","false","15","USUM71301306","spotify:user:bradnumber1","2021-08-08T09:26:31Z","piano rock,pop","0.662","0.71","1","-4.945","0","0.0364","0.0603","0","0.119","0.465","121.979","4","","Universal Music Group","C © 2013 Mosley Music/Interscope Records, P ℗ 2013 Mosley Music/Interscope Records"
"spotify:track:6DU7X9yhp4xgkhNHJxgEOZ","House of the Rising Sun","spotify:artist:0K24Tk5QTxx6tkcCdnY3Od","Frijid Pink","spotify:album:0iJw85z9TeTC0aVrIbwEEf","On the Edge","spotify:artist:0K24Tk5QTxx6tkcCdnY3Od","Frijid Pink","2018-05-10","https://i.scdn.co/image/ab67616d0000b273892fa7b1c6d2fddc9afda083","1","15","269933","https://p.scdn.co/mp3-preview/5c4d7baf79b468246956eef01b7026c81946d489?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","QZ6YL1700001","spotify:user:bradnumber1","2021-08-08T09:26:31Z","british blues,detroit rock,proto-metal,psychedelic blues-rock,psychedelic rock","0.254","0.761","7","-3.744","1","0.0472","0.0006","0.0004","0.265","0.412","118.752","4","","Dynasty Records","C 2018 Dynasty Records, P 2018 Dynasty Records"
"spotify:track:6eypw7fGYBtYxD3dCE2pld","Do It Again","spotify:artist:1GhPHrq36VKCY3ucVaZCfo","The Chemical Brothers","spotify:album:59BUTEyxgum2KPZMwrJjVr","We Are The Night","spotify:artist:1GhPHrq36VKCY3ucVaZCfo","The Chemical Brothers","2007-06-27","https://i.scdn.co/image/ab67616d0000b273e70a17eb4f76721f1344310e","1","5","332973","https://p.scdn.co/mp3-preview/fff33d12b0c065ba6c6363f3a5df9d43f5fe1a2f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","GBAAA0700855","spotify:user:bradnumber1","2021-08-08T09:26:31Z","alternative dance,big beat,breakbeat,electronica,rave,trip hop","0.867","0.714","4","-5.144","1","0.0662","0.0224","0.704","0.104","0.623","123.974","4","","UMC (Universal Music Catalogue)","C © 2007 Virgin Records Limited, P ℗ 2019 Virgin Records Limited"
"spotify:track:0EPZixF5ti4OsA8lYrerrg","Together We Are Beautiful","spotify:artist:7tqYLHfwfsXiXdFtMIds2K","Fern Kinney","spotify:album:72s8oZlUJivGKedxe6qRHr","Groove Me","spotify:artist:7tqYLHfwfsXiXdFtMIds2K","Fern Kinney","1979-03-15","https://i.scdn.co/image/ab67616d0000b273b388e14b75e639ffd4bb926b","1","5","257213","https://p.scdn.co/mp3-preview/974d850a84f2d860af4c1d1a0d18d283a2187756?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","USMR50671008","spotify:user:bradnumber1","2021-08-08T09:26:31Z","","0.761","0.484","10","-14.976","1","0.0381","0.366","0.0000281","0.189","0.826","110.45","4","","Malaco Records","C 1979 Malaco Records, Inc., P 1979 Malaco Records, Inc."
"spotify:track:0YWUf0FuvbOvAlrOAVaH8S","Keep It Comin' Love","spotify:artist:3mQBpAOMWYqAZyxtyeo4Lo","KC & The Sunshine Band","spotify:album:1nxHfb1EerQyKdT1aLSXf6","KC & the Sunshine Band, Pt. 3... and More","spotify:artist:3mQBpAOMWYqAZyxtyeo4Lo","KC & The Sunshine Band","2004-10-26","https://i.scdn.co/image/ab67616d0000b273d7749989a3bc4d5b694e8d14","1","8","271493","https://p.scdn.co/mp3-preview/b87959c1f583581bcf382800d829040a2438e70b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","USRH10450768","spotify:user:bradnumber1","2021-08-08T09:26:31Z","disco,mellow gold,new wave pop,soft rock,soul","0.773","0.721","3","-12.574","1","0.0294","0.232","0.0000161","0.0349","0.971","110.383","4","","Rhino","C © 2004 Warner Strategic Marketing, P ℗ 2004 Warner Strategic Marketing"
"spotify:track:6Q25js1UmXo9I5HZJbZlRM","Stay Awhile","spotify:artist:66akX7UszLtTZqTTdcFvBL","The Bells","spotify:album:4Yc1RNQWCkaGHzI0Hpwvj5","Stay Awhile","spotify:artist:66akX7UszLtTZqTTdcFvBL","The Bells","2018-01-19","https://i.scdn.co/image/ab67616d0000b27333d0d08129528588c314b09b","1","1","204333","","false","0","USBT21610946","spotify:user:bradnumber1","2021-08-08T09:26:31Z","classic canadian rock","0.558","0.268","11","-17.915","1","0.0299","0.791","0.00488","0.0863","0.432","84.559","4","","Hitstown","C 2017 Sunset Blvd., P 2017 Copyright Control"
"spotify:track:6SCsRA5HxLfOtN4sQN2Lkl","Me Myself & I","spotify:artist:5IpsllxDHVNmiBbIcKOBJZ","Scandal'us","spotify:album:35sTz7u09awxYdiisycnq0","Startin' Somethin'","spotify:artist:5IpsllxDHVNmiBbIcKOBJZ","Scandal'us","2001-05-13","https://i.scdn.co/image/ab67616d0000b2734ba04cce3c5507aeb63d8dfe","1","1","187493","","false","0","AUNHG1900080","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian pop","0.709","0.869","1","-3.209","1","0.124","0.103","0","0.0769","0.773","99.906","4","","LilliPIlli IP","C 2001 LilliPIlli IP, P 2001 LilliPIlli IP"
"spotify:track:7FCfMXYTIiQ9b4hDYs4Iol","Be the One","spotify:artist:6M2wZ9GZgrQXHCFfjv46we","Dua Lipa","spotify:album:01sfgrNbnnPUEyz6GZYlt9","Dua Lipa (Deluxe)","spotify:artist:6M2wZ9GZgrQXHCFfjv46we","Dua Lipa","2017-06-02","https://i.scdn.co/image/ab67616d0000b2736b915e407b70e121e06fe979","1","4","202914","https://p.scdn.co/mp3-preview/63f74b93242c7a4f1794f387413742ac5532ce38?cid=9950ac751e34487dbbe027c4fd7f8e99","false","69","GBAHT1500573","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,pop,uk pop","0.661","0.651","7","-3.771","0","0.0499","0.117","0.0000132","0.056","0.368","87.46","4","","Warner Records","C © 2017 Dua Lipa Limited under exclusive license to Warner Music UK Limited, P ℗ 2017 Dua Lipa Limited under exclusive license to Warner Music UK Limited. Tracks 3, 6, 7, 8, 9, 13, 14 (P) 2016 Warner Music UK Limited. Tracks 4, 15, 17 (P) 2015 Warner Music UK Limited."
"spotify:track:2V65y3PX4DkRhy1djlxd9p","Don't You Worry Child - Radio Edit","spotify:artist:1h6Cn3P4NGzXbaXidqURXs, spotify:artist:2auikkNYqigWStoHWK1Grq","Swedish House Mafia, John Martin","spotify:album:3RKhRsifs4RWrqvWV1YpPY","Don't You Worry Child","spotify:artist:1h6Cn3P4NGzXbaXidqURXs, spotify:artist:2auikkNYqigWStoHWK1Grq","Swedish House Mafia, John Martin","2012-09-14","https://i.scdn.co/image/ab67616d0000b2739cfe80c0c05ce104f7bab18e","1","1","212862","https://p.scdn.co/mp3-preview/4e2b9b425c14fde73ba0a7c0c4fb31ab6be199ea?cid=9950ac751e34487dbbe027c4fd7f8e99","false","85","GBAAA1200728","spotify:user:bradnumber1","2021-08-08T09:26:31Z","edm,pop dance,progressive electro house,pop edm","0.612","0.84","11","-3.145","0","0.0509","0.112","0","0.116","0.438","129.042","4","","Virgin Records","C © 2012 EMI Records Ltd, P ℗ 2012 EMI Records Ltd"
"spotify:track:1y5V5qja332UyMeUurFhDS","Private Idaho","spotify:artist:3gdbcIdNypBsYNu3iiCjtN","The B-52's","spotify:album:1K4t7Jv7DuolDWnFLxKxkd","Wild Planet","spotify:artist:3gdbcIdNypBsYNu3iiCjtN","The B-52's","1980","https://i.scdn.co/image/ab67616d0000b273b58eccb715f3e9af608dec26","1","5","216360","https://p.scdn.co/mp3-preview/7cf843426ea28b2b13d07dbf1c3cf272c9b555c4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","USWB18000106","spotify:user:bradnumber1","2021-08-08T09:26:31Z","album rock,classic rock,dance rock,new romantic,new wave,new wave pop,permanent wave,post-punk,rock,zolo","0.551","0.882","2","-6.808","1","0.0454","0.00724","0.0000113","0.322","0.888","166.403","4","","Warner Records","C © 1980 Warner Records Inc., P ℗ 1980 Warner Records Inc."
"spotify:track:3maCmHhpmJ6hzJjEnm0ieT","I Never Told You","spotify:artist:6aZyMrc4doVtZyKNilOmwu","Colbie Caillat","spotify:album:2O9W3UoJ6veHK6htH4PpSo","Breakthrough (Int'l Deluxe Version)","spotify:artist:6aZyMrc4doVtZyKNilOmwu","Colbie Caillat","2009-01-01","https://i.scdn.co/image/ab67616d0000b273881ee1c2b59038bd9ac90d33","1","7","232960","https://p.scdn.co/mp3-preview/0712dc4aa42714020976afde6c802bb06076124b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","USUM70976692","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,neo mellow,pop","0.498","0.634","3","-5.214","1","0.0288","0.166","0","0.3","0.36","144.104","4","","Universal Records","C © 2009 Universal Republic Records, a division of UMG Recordings, Inc., P ℗ 2009 Universal Republic Records, a division of UMG Recordings, Inc."
"spotify:track:0p1cpgsmrHcYJ4kOvOSPsw","Saving All My Love For You","spotify:artist:2wSrZOe6YVo6XoKma22sdY","Dami Im","spotify:album:0kgt4qRi4nH6refkbZiCr6","Dami Im","spotify:artist:2wSrZOe6YVo6XoKma22sdY","Dami Im","2013-11-15","https://i.scdn.co/image/ab67616d0000b273452b118417deb3a339339d2c","1","11","184840","https://p.scdn.co/mp3-preview/35640da08e92366577d3a8b3dd0441fbcab5d89d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","36","AUBM01300571","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian pop,australian talent show,talent show","0.334","0.557","6","-5.961","0","0.0496","0.155","0.00000166","0.106","0.362","197.622","3","","Sony Music Entertainment","P (P) 2013 Sony Music Entertainment Australia Pty Ltd."
"spotify:track:6EbduYTr62sSzvl36wWiFM","BLOW (with Chris Stapleton & Bruno Mars)","spotify:artist:6eUKZXaKkcviH0Ku9w2n3V, spotify:artist:4YLtscXsxbVgi031ovDDdh, spotify:artist:0du5cEVh5yTK9QJze8zA0C","Ed Sheeran, Chris Stapleton, Bruno Mars","spotify:album:4uoEruXjt0APvHaSqrwqPH","BLOW (with Chris Stapleton & Bruno Mars)","spotify:artist:6eUKZXaKkcviH0Ku9w2n3V, spotify:artist:4YLtscXsxbVgi031ovDDdh, spotify:artist:0du5cEVh5yTK9QJze8zA0C","Ed Sheeran, Chris Stapleton, Bruno Mars","2019-07-05","https://i.scdn.co/image/ab67616d0000b2733d75fe24ebd1741bb74603b9","1","1","209120","https://p.scdn.co/mp3-preview/e94d6e3f4887f999227c86b3ecf2d2a22dbe160e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","GBAHS1900940","spotify:user:bradnumber1","2021-08-08T09:26:31Z","pop,singer-songwriter pop,uk pop,contemporary country,outlaw country,dance pop,pop","0.631","0.796","1","-5.35","1","0.0401","0.000245","0.0115","0.38","0.596","92.469","4","","Atlantic Records UK","C © 2019 Warner Music UK Limited, P ℗ 2019 An Asylum Records UK release, a division of Atlantic Records UK; ℗ 2019 Warner Music UK Limited"
"spotify:track:5MTqczrMNkxZbFghiopgHL","Wonderful","spotify:artist:1J2VVASYAamtQ3Bt8wGgA6, spotify:artist:2mxe0TnaNL039ysAj51xPQ, spotify:artist:5rkVyNGXEgeUqKkB5ccK83","Ja Rule, R. Kelly, Ashanti","spotify:album:1IzGIg7yq3LsiP2kH0Yusz","R.U.L.E.","spotify:artist:1J2VVASYAamtQ3Bt8wGgA6","Ja Rule","2004-01-01","https://i.scdn.co/image/ab67616d0000b273b229dcbe02f1c9119148dadb","1","3","270506","","true","0","USDJ20400973","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,east coast hip hop,gangster rap,hip hop,hip pop,pop rap,queens hip hop,rap,urban contemporary,dance pop,hip pop,r&b,urban contemporary","0.663","0.777","11","-4.954","0","0.109","0.277","0","0.0466","0.758","92.681","4","","Def Jam Recordings","C © 2004 The Island Def Jam Music Group, P ℗ 2004 The Island Def Jam Music Group"
"spotify:track:4BleCosIwhk39RY0YuZ7q5","Up/Down","spotify:artist:6rHWAH6F4mr2AViSxMV673","Jessica Mauboy","spotify:album:2PzvfJGK74FgwPrvMB0qOh","Been Waiting","spotify:artist:6rHWAH6F4mr2AViSxMV673","Jessica Mauboy","2008-11-17","https://i.scdn.co/image/ab67616d0000b2732e14e3c145c0cac92a12feac","1","10","206226","https://p.scdn.co/mp3-preview/8dcf025e857e53dda98430474c9be955ea42c943?cid=9950ac751e34487dbbe027c4fd7f8e99","false","24","AUBM00800496","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian indigenous,australian pop,australian talent show","0.69","0.883","1","-4.091","1","0.322","0.0103","0","0.344","0.642","123.123","4","","Sony BMG Music Entertainment","P (P) 2008 Sony Music Entertainment Australia Pty Ltd."
"spotify:track:6N7gPTru90HYLRUIVDQ185","More Than This","spotify:artist:3fhOTtm0LBJ3Ojn4hIljLo","Roxy Music","spotify:album:3JXODSjT9mUz2lIb4YIErw","Avalon","spotify:artist:3fhOTtm0LBJ3Ojn4hIljLo","Roxy Music","1982-05-01","https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6","1","1","270651","https://p.scdn.co/mp3-preview/61de1f5b0c7c3ed800cd88daab106617da1ab95b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","GBAAA9900092","spotify:user:bradnumber1","2021-08-08T09:26:31Z","art rock,glam rock,melancholia,new romantic,new wave,new wave pop,sophisti-pop","0.653","0.666","6","-7.808","1","0.0249","0.0508","0.0466","0.139","0.765","128.505","4","","EG Records","C © 1999 Virgin Records Limited, P ℗ 1999 Virgin Records Limited"
"spotify:track:2ezqQeBiC72gwMJoO4w1hA","Every Time I Close My Eyes (with Kenny G)","spotify:artist:3aVoqlJOYx31lH1gibGDt3, spotify:artist:6I3M904Y9IwgDjrQ9pANiB","Babyface, Kenny G","spotify:album:66Vhr3F0vp90jhQUlcf4Sk","The Day","spotify:artist:3aVoqlJOYx31lH1gibGDt3","Babyface","1996-10-29","https://i.scdn.co/image/ab67616d0000b2739943ee0d87becde8aac0a930","1","1","296266","https://p.scdn.co/mp3-preview/457d6dd688be9ff7595198cbd794d092acc60330?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","USSM19602929","spotify:user:bradnumber1","2021-08-08T09:26:31Z","contemporary r&b,r&b,urban contemporary,smooth jazz,smooth saxophone","0.654","0.417","5","-7.699","1","0.025","0.0624","0","0.0963","0.279","143.676","4","","Epic","P (P) 1996, 1997, 2001 Sony Music Entertainment"
"spotify:track:6m3Lr9MgnLrWTKM33UppRA","Uptown Festival - 7"" Version","spotify:artist:3REpOYo13YkVj1dFzda12A","Shalamar","spotify:album:7dK8UkFgnIpM1b1Ru5rcCQ","The Very Best Of","spotify:artist:3REpOYo13YkVj1dFzda12A","Shalamar","2000-01-01","https://i.scdn.co/image/ab67616d0000b27313486d76519bd0aef543bc25","1","8","236093","https://p.scdn.co/mp3-preview/501a2b5f18d22014787897750178676dad4c9250?cid=9950ac751e34487dbbe027c4fd7f8e99","false","13","GBAJE7700019","spotify:user:bradnumber1","2021-08-08T09:26:31Z","disco,funk,motown,new jack swing,post-disco,quiet storm,soul,urban contemporary","0.768","0.815","9","-9.302","1","0.0355","0.175","0","0.065","0.907","125.393","4","","Castle Communications","C © 2000 Sanctuary Records Group Ltd., a BMG Company, P ℗ 2000 Sanctuary Records Group Ltd., a BMG Company"
"spotify:track:5RC9olve1FVs1bnIneatm8","Free","spotify:artist:1cK2Abwkni7m51wJCSGllN","Ultra Naté","spotify:album:5k8evXM0YJNZpCQ0dMXGCJ","Situation:Critical","spotify:artist:1cK2Abwkni7m51wJCSGllN","Ultra Naté","1998-04-27","https://i.scdn.co/image/ab67616d0000b27304c1faeef7c47782df8d53d0","1","3","353360","https://p.scdn.co/mp3-preview/72121b48199901803c3abb3b2eec8a6df31a24d0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","GBDVG1133103","spotify:user:bradnumber1","2021-08-08T09:26:31Z","diva house,garage house,vocal house","0.757","0.905","5","-6.771","0","0.0338","0.00254","0.0012","0.0357","0.621","125.002","4","","Strictly Rhythm","C © 2011 Strictly Rhythm Records, P ℗ 1998 BMG Rights Management (US) LLC"
